"Title","Company","Location","Created","Category","Description","URL","Latitude","Longitude"
"RTL/FPGA Design Engineer(Fresher)","AumRaj Design Systems Pvt Ltd.","Ahmedabad, Gujarat","2025-07-18T08:38:39Z","Engineering Jobs","Embedded Domain RTL/FPGA Design Engineer(Fresher) Min 0 - 3 Years of Experience BE/B.Tech in Electronics/Electronics & Communication or ME/M.Tech in Electronics/VLSI Design or closely related degree Ahmedabad, Bangalore Roles & Responsibilities RTL programming (Verilog/System Verilog or VHDL). Knowledge of complete FPGA Design Development flow. Hands-on with FPGA Development Tools (Quartus, Modelsim, Vivado, Xilinx ISE, Libero, etc.). Functional verification using Verilog/System Verilog or VHDL…","https://www.adzuna.in/details/5309398858?utm_medium=api&utm_source=c8890522","23.042","72.59465"
"Senior Software Test Engineer","Danfoss","India","2025-07-24T09:52:34Z","Engineering Jobs","Senior Software Test Engineer Requisition ID: 45066 Job Location(s): Oragadam, IN Employment Type: Full Time Segment: Danfoss Power Electronics and Drives Seg Job Function: R&D, Technology and Engineering Work Location Type: On-site The Impact You'll Make At Danfoss Power Electronics & Drives, we are excited to invite a SeniorSoftware Test Engineer to join our forward-thinking Product Development team. In this role, you'll play a critical role in validating the performance, reliability, and com…","https://www.adzuna.in/land/ad/5319454675?se=RofYjIto8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=F52C0B9E305C027DB3C1EA72411ABF6B1F80C959","22.3511148","78.6677428"
"Experienced Software Engineer- Test Verification","The Boeing Company","Bangalore, Karnataka","2025-07-23T09:51:49Z","Engineering Jobs","Job Description At Boeing, we innovate and collaborate to make the world a better place. We're committed to fostering an environment for every teammate that's welcoming, respectful and inclusive, with great opportunity for professional growth. Find your future with us. Overview As a leading global aerospace company, Boeing develops, manufactures and services commercial airplanes, defense products and space systems for customers in more than 150 countries. As a top U.S. exporter, the company lev…","https://www.adzuna.in/land/ad/5317564479?se=RofYjIto8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=393A402EE1F8268791E02BB7A88DE7A001A4E8A1","12.9881567","77.6226000"
"Firmware Test Engineer, Software","Celestica","India","2025-07-24T09:52:19Z","Engineering Jobs","Req ID: 127260 Remote Position: No Region: Asia Country: India State/Province: Chennai City: Guindy, Chennai Summary The Lead Engineer, Software develops, debugs, tests, deploys and supports code to be deployed in systems/products/equipment for various applications. They write, debug, maintain, and test software in various common languages and for software at various levels in the hierarchy (from Firmware to Application). Software creation follows an agreed to development process (such as Agile…","https://www.adzuna.in/land/ad/5319454389?se=RofYjIto8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=DFECB068C52812F551C1AB20FA72BDC850108CFD","22.3511148","78.6677428"
"Software Test Engineer","Analog Devices","Bangalore, Karnataka","2025-07-23T02:41:24Z","Engineering Jobs","About Analog Devices Analog Devices, Inc. (NASDAQ: ADI ) is a global semiconductor leader that bridges the physical and digital worlds to enable breakthroughs at the Intelligent Edge. ADI combines analog, digital, and software technologies into solutions that help drive advancements in digitized factories, mobility, and digital healthcare, combat climate change, and reliably connect humans and the world. With revenue of more than $9 billion in FY24 and approximately 24,000 people globally, ADI …","https://www.adzuna.in/details/5317141720?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Sr Engineer- CPT","Qualcomm","Hyderabad, Telangana","2025-07-09T04:03:18Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Software Test Engineering General Summary: - Proficiency in programming skills (Python/Perl, C or C++). should be able design and code from scratch. - Experience in System SW (bootloader, Board Support Package (BSP), HLOS) and/or low-level firmware Validation. - Knowledge on SoC peripherals like clock, voltage and pmic are added advantage for the candidate. - Experience in High Speed System peripherals (USB…","https://www.adzuna.in/land/ad/5292692944?se=0lyDlIto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=781336BCABCC860C22CB9E8E74C0506437536351","17.40275","78.50806"
"Services Engineer - SCADA","GE Vernova","Uttar Pradesh, India","2025-07-24T09:52:42Z","Engineering Jobs","Job Description Summary Come Join Our Software Integration Team Our main activity consists in setting up GE Vernova software in different environments for internal and external customers, supporting project activities and providing expertise in tailoring the components based on requirements. We have a hybrid work environment as we work from home, the office and travel to customer sites as needed. The integration engineer is a key member in all projects, being engaged throughout the full lifecyc…","https://www.adzuna.in/land/ad/5319454758?se=_q69lYto8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=374C0B59E11491407FF961965F76137754BDCFA8","26.99551","80.600118"
"Sr Advanced Embedded Engr","Honeywell","Bangalore, Karnataka","2025-07-13T10:38:16Z","Engineering Jobs","Sr. Advanced Embedded Engr Innovate to solve the world's most important challenges The position is for Sr. Advanced Embedded Engineer for Traffic & ISS group within in Communication, Navigation & Surveillance COE (CNS COE) at HTS India. Be part of a team that designs, develops and integrates highly complex software functions within products team. You will provide technical expertise as a program team leader in the identification and development of new products. You will lead proposals to addres…","https://www.adzuna.in/land/ad/5300567859?se=_q69lYto8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=018AFC330130FF6A0BFB898E4DFBC8B21679A9E0","12.95703","77.59837"
"Sr Advanced Embedded Engr","Honeywell","Karnataka, India","2025-07-13T10:38:16Z","Engineering Jobs","Sr. Advanced Embedded Engr Innovate to solve the world's most important challenges The position is for Sr. Advanced Embedded Engineer for Traffic & ISS group within in Communication, Navigation & Surveillance COE (CNS COE) at HTS India. Be part of a team that designs, develops and integrates highly complex software functions within products team. You will provide technical expertise as a program team leader in the identification and development of new products. You will lead proposals to addres…","https://www.adzuna.in/land/ad/5300567857?se=_q69lYto8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=D183ED9217A0194ED19BCEF350263AA063DD2DA6","14.325172","76.227524"
"Engineer - Automotive Audio Systems and Tuning Engineer","Qualcomm","Hyderabad, Telangana","2025-07-12T10:46:05Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Systems Engineering General Summary: Qualcomm's Audio Systems and R&D team is seeking a talented and highly motivated engineer specializing in the implementation and tuning of Digital Signal Processing (DSP) algorithms and Machine Learning (ML) models for next-generation in-vehicle audio experiences. This role involves hands-on development, integration, evaluation, and optimization of advanced audio algorit…","https://www.adzuna.in/land/ad/5299205236?se=_q69lYto8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=929099F8A66E8426A36D4D383A71BD046EAE36C5","17.40275","78.50806"
"Engineering Systems Global Operations Leader","GE HealthCare","Bangalore, Karnataka","2025-07-12T10:44:38Z","Engineering Jobs","Job Description Summary We are seeking a highly experienced and strategic Systems Operations Leader to oversee the global operations of engineering test and development environments. This role is responsible for ensuring the availability, performance, and scalability of platforms that support software development, integration, and validation across geographically distributed teams. The ideal candidate will bring deep technical expertise, operational leadership, and a global mindset to drive exc…","https://www.adzuna.in/land/ad/5299203308?se=_q69lYto8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=31CC72829C10CC93E1BCAACDBECBCDF81A1BF7F9","12.9881567","77.6226000"
"Software Engineer-Embedded Systems - nVENT","Tekwissen India","India","2025-07-23T04:48:38Z","Engineering Jobs","Overview: TekWissen is a global workforce management provider throughout India and many other countries in the world. Position: Software Engineer Embedded Systems - nVENT Location: Bangalore Work Type: Onsite Job Type: Full time Job Description: Designing, developing, reviewing, and maintaining embedded software products. Embedded Software Development Design, code, test and maintain embedded software/firmware for next generation of electrical connected products. Develop low level drivers and in…","https://www.adzuna.in/details/5317311995?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Sr Staff Software Engineer Automotive Apps Dev","Renesas","Bangalore, Karnataka","2025-07-16T10:39:59Z","Engineering Jobs","Sr Staff Software Engineer Automotive Apps Dev Job Description As a Senior Staff Software Engineer - ADAS & Autonomous Driving, your mission is to make the R-Car software platform the easiest and most effective automotive platform for software development, verification, and validation in ADAS and autonomous driving systems. In this role, you will design, develop, optimize, and integrate critical software components for our R-Car SoC platform. This is an excellent opportunity to work collaborati…","https://www.adzuna.in/land/ad/5305892200?se=jlyAmoto8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=E9AC93B861AEF73B84F65D7263E21C79D5168FA1","12.9881567","77.6226000"
"Software Test Engineer, HIL","Magna International","India","2025-07-22T02:40:50Z","Engineering Jobs","Job descriptions may display in multiple languages based on your language selection. What we offer: At Magna, you can expect an engaging and dynamic environment where you can help to develop industry-leading automotive technologies. We invest in our employees, providing them with the support and resources they need to succeed. As a member of our global team, you can expect exciting, varied responsibilities as well as a wide range of development prospects. Because we believe that your career pat…","https://www.adzuna.in/details/5315551266?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Hardware Engineer","People Tree Consultants","Udaipur, Rajasthan","2025-07-20T07:58:20Z","Engineering Jobs","Job Title - Hardware Engineer Experience - 10 years Location - Udaipur Language: Japanese Language (Bilingual) (Indian & Japanese) Speaking/Reading Proficiency is a must. Job Description Design, develop, and test ATM hardware; work on mechanical designs and ensure compliance with industry and customer standards. Collaborate with software teams for system integration. Implement and maintain QMS, conduct audits, and define quality procedures and standards. Ensure adherence to ""Make in India"" and …","https://www.adzuna.in/details/5313129432?utm_medium=api&utm_source=c8890522","24.462262","73.697442"
"Services Engineer - SCADA","GE Vernova","Noida, Ghaziabad","2025-07-13T02:34:46Z","Engineering Jobs","Job Description Summary Come Join Our Software Integration Team Our main activity consists in setting up GE Vernova software in different environments for internal and external customers, supporting project activities and providing expertise in tailoring the components based on requirements. We have a hybrid work environment as we work from home, the office and travel to customer sites as needed. The integration engineer is a key member in all projects, being engaged throughout the full lifecyc…","https://www.adzuna.in/details/5300209285?utm_medium=api&utm_source=c8890522","28.56579","77.3225"
"Software Test Engineer, HIL","Magna International, Inc","India","2025-07-24T06:19:11Z","Engineering Jobs","We see a future where everyone can live and move without limitations. That's why we are developing technologies, systems and concepts that make vehicles safer and cleaner, while serving our communities, the planet and, above all, people. In the right environment, your ideas can turn into industry-changing automotive technologies and improve the lives of people around the world. Let's create the future of mobility, together. Job descriptions may display in multiple languages based on your langua…","https://www.adzuna.in/details/5319303742?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Fresher Electrical Engineer","CJ Konsultants","Hyderabad, Telangana","2025-07-01T20:33:17Z","Engineering Jobs","Position: Electrical Engineer Location: Patancheru Fresher Job Overview We are seeking a motivated Fresher Electrical Engineer to join our team full-time in Hyderabad. This entry-level position is ideal for candidates with 0 to 1 year of experience who are eager to apply their knowledge in electrical engineering within a consulting environment. Your role will involve troubleshooting and circuit design, contributing to innovative projects. Qualifications and Skills Electrical Troubleshooting (Ma…","https://www.adzuna.in/details/5277831764?utm_medium=api&utm_source=c8890522","17.40275","78.50806"
"Experienced Software Engineer","The Boeing Company","Bangalore, Karnataka","2025-06-28T23:43:24Z","Engineering Jobs","Job Description At Boeing, we innovate and collaborate to make the world a better place. We're committed to fostering an environment for every teammate that's welcoming, respectful and inclusive, with great opportunity for professional growth. Find your future with us. Overview As a leading global aerospace company, Boeing develops, manufactures and services commercial airplanes, defense products and space systems for customers in more than 150 countries. As a top U.S. exporter, the company lev…","https://www.adzuna.in/land/ad/5273714719?se=9BSknoto8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=8AC1302293A38CA9652EB66A0E68823AA8BCB448","12.9881567","77.6226000"
"Experienced Software Engineer -C/C++ & Python Developer","The Boeing Company","Bangalore, Karnataka","2025-07-17T10:37:27Z","Engineering Jobs","Job Description At Boeing, we innovate and collaborate to make the world a better place. We're committed to fostering an environment for every teammate that's welcoming, respectful and inclusive, with great opportunity for professional growth. Find your future with us. As a leading global aerospace company, Boeing develops, manufactures and services commercial airplanes, defense products and space systems for customers in more than 150 countries. As a top U.S. exporter, the company leverages th…","https://www.adzuna.in/land/ad/5307821373?se=9BSknoto8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=9A0F87807F411DF6D1CA743597BA7C050BD05D82","12.9881567","77.6226000"
"Software Engineer, Kernel and Firmware Silicon","Google","Bangalore, Karnataka","2025-07-16T02:47:05Z","Engineering Jobs","Minimum qualifications: Bachelor's degree in Electrical, Electronics, or Computer streams, or equivalent practical experience. 1 year of experience with software development in one or more programming languages (e.g., Python, C, C++, Java, JavaScript). 1 year of work experience in development, testing, and deployment of consumer electronics/embedded systems. 1 year of experience with data structures or algorithms. Experience with embedded systems, kernel, linux, RTOS or firmware, device driver.…","https://www.adzuna.in/details/5304566458?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Founding Robotics Engineer","Stealth Startup","Bangalore, Karnataka","2025-07-21T08:03:13Z","Engineering Jobs","The venture-backed robotics startup currently operating in stealth develops autonomous robotic systems that use multi-modal sensing and AI-driven mapping to revolutionize mineral exploration, making discovery faster, cheaper, and more efficient. Are you passionate about robotics and software engineering? Do you thrive on creating robust algorithms and deploying cutting-edge autonomous systems in real-world scenarios? We are looking for a Founding Robotics Engineer to join our dynamic team. In t…","https://www.adzuna.in/details/5314143755?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Openbmc Firmware Developer","Celestica","India","2025-07-10T04:11:28Z","Engineering Jobs","Req ID: 127209 Remote Position: No Region: Asia Country: India State/Province: Chennai City: Guindy, Chennai Summary Celestica is looking for a dynamic software engineer who is passionate about working closely with the HW/SW interface to enable management of a fleet of devices in tomorrow's data center environments. The person needs be very conversant with board management controllers, low level drivers and capable of leading a software module. The Lead Engineer, Software will work in cross fun…","https://www.adzuna.in/land/ad/5294872445?se=YlnLq4to8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=475CC6BC8D4C65327AD4E6619742B23315568F2E","22.3511148","78.6677428"
"Engineer - Embedded Firmware Development","Eaton Corporation","Hadapsar, Pune","2025-07-03T01:45:06Z","Engineering Jobs","What you'll do: Understand product requirements, design and develop code , module level and system level embedded software design/coding, validation using programming languages like C & C++ on embedded systems running for Linux platforms for Circuit Protection products (Switchgears/Relays/Meters etc.). Involve in technical design including architectural and more detailed object oriented design . Providing project, process, and technical leadership on project activities & should contribute in pr…","https://www.adzuna.in/land/ad/5280444164?se=YlnLq4to8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=49DAF74878304953EB3825D6AAE9A35403CC4AA8","18.5219","73.95314"
"Senior Engineer - Embedded Firmware Development","Eaton Corporation","Hadapsar, Pune","2025-07-03T01:45:07Z","Engineering Jobs","What you'll do: Understand product requirements, design and develop code , module level and system level embedded software design/coding, validation using programming languages like C & C++ on embedded systems running for Linux platforms for Circuit Protection products (Switchgears/Relays/Meters etc.). Involve in technical design including architectural and more detailed object oriented design . Providing project, process, and technical leadership on project activities & should contribute in pr…","https://www.adzuna.in/land/ad/5280444184?se=YlnLq4to8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=212C2A4F387CE12C5B04E2BEFC8FF3F889EF6AA1","18.5219","73.95314"
"GPU Power firmware development engineer- Sr Lead","Qualcomm","Bangalore, Karnataka","2025-07-02T01:42:36Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Hardware Engineering General Summary: Firmware (FW) Engineers are responsible for developing GPU system level power and control firmware on ARM Cortex M3. Engineers are also in charge of validating/commercializing Firmware in pre-silicon (DV) and post-silicon (Emulation/Windows/Linux-Android) platforms. Primary tasks in this role include: - Firmware & Spec Ownership - GPU Power and Control sequences/Spec. r…","https://www.adzuna.in/land/ad/5278417259?se=YlnLq4to8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=DEC2E1A28069C84BC36809BAAFD37E4FD233BB02","12.95703","77.59837"
"Development engineer - Firmware","Danaher Corporation","Bangalore, Karnataka","2025-06-24T23:42:28Z","Engineering Jobs","Bring more to life. Are you ready to accelerate your potential and make a real difference within life sciences, diagnostics and biotechnology? At HemoCue, one of Danaher's 15 operating companies, our work saves lives-and we're all united by a shared commitment to innovate for tangible impact. You'll thrive in a culture of belonging where you and your unique viewpoint matter. And by harnessing Danaher's system of continuous improvement, you help turn ideas into impact - innovating at the speed o…","https://www.adzuna.in/land/ad/5266061265?se=YlnLq4to8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=5C79D6E3891B1C284FBFE56DCA94AAA330C83CE6","12.95703","77.59837"
"Firmware Engineer","Xylem","Vadodara, Gujarat","2025-07-24T09:53:47Z","Engineering Jobs","Xylem is a Fortune 500 global water solutions company dedicated to advancing sustainable impact and empowering the people who make water work every day. As a leading water technology company with 23,000 employees operating in over 150 countries, Xylem is at the forefront of addressing the world's most critical water challenges. We invite passionate individuals to join our team, dedicated to exceeding customer expectations through innovative and sustainable solutions. Essential Duties/Principal …","https://www.adzuna.in/land/ad/5319455742?se=YlnLq4to8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=F7A0A6C26BA321DAAA7425C0FA459F6B4046FD6F","22.2891","73.1924"
"Weekend Drive -2nd August - Digital IT Positions","Flowserve Corporation","Bangalore, Karnataka","2025-07-16T10:38:21Z","Engineering Jobs","Flowserve is a world-leading manufacturer and aftermarket service provider of comprehensive flow control systems. Join a company whose people are committed to building a more sustainable future to make the world better for everyone. With 16,000 employees in 50 countries, we combine our global reach with local presence. Our team challenges themselves to approach each situation with ingenuity and creativity to help provide our customers with the most innovative flow control products and services.…","https://www.adzuna.in/land/ad/5305889644?se=YlnLq4to8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=6297DE870E162ECEEAF2EE8818E46919D45653C0","12.9881567","77.6226000"
"Lead Engineer 2 - Embedded SW Development","GE Vernova","Telangana, India","2025-07-19T11:45:04Z","Engineering Jobs","Job Description Summary Lead Firmware Engineer will participate in embedded firmware development for the MarkVIe platforms. You will work in a global environment with a skilled cross functional team of engineers creating and improving state-of-the-art platform for use in every kind of power generation application. Job Description Essential Responsibilities - Understand high level system requirements to define the architecture and low-level design requirements and do the implementation. - Design…","https://www.adzuna.in/land/ad/5311787482?se=YlnLq4to8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=DE4FC19B6E5FC56E450D9C5BA9E12F5D60FD8651","17.864111","77.027375"
"Sr Firmware Engineer","Ralliant","India","2025-07-03T01:48:07Z","Engineering Jobs","Your Impact You will be working on sophisticated, industrial, real time operating systems involving real time data acquisition and post processing of data for analysis and reports. This team of engineers develops innovative monitoring systems used for transformer monitoring at electrical sub stations. Here's where you'll demonstrate your proficiencies: - Embedded systems, firmware development with specific focus on Linux and real time embedded systems. - Developing advance firmware solutions fo…","https://www.adzuna.in/land/ad/5280448635?se=YlnLq4to8BG13rKjgzy-6Q&utm_medium=api&utm_source=c8890522&v=881BDC092385D534DB0D1CF53682E87AFCCEC082","22.3511148","78.6677428"
"Technologist, Firmware Engineering","SanDisk","Bangalore, Karnataka","2025-07-24T09:53:30Z","Engineering Jobs","Company Description Sandisk understands how people and businesses consume data and we relentlessly innovate to deliver solutions that enable today's needs and tomorrow's next big ideas. With a rich history of groundbreaking innovations in Flash and advanced memory technologies, our solutions have become the beating heart of the digital world we're living in and that we have the power to shape. Sandisk meets people and businesses at the intersection of their aspirations and the moment, enabling …","https://www.adzuna.in/land/ad/5319455548?se=asFns4to8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=6F2FB51316E8EBF3FBF2AA83C701BC19ADCD6D97","12.9881567","77.6226000"
"AI/ML Engineer - XR Software (All levels))","Qualcomm","Bangalore, Karnataka","2025-07-24T09:53:27Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Systems Engineering General Summary: We are seeking a passionate and skilled AI/ML Engineer to join our cutting-edge Extended Reality (XR) Software team. In this role, you will work on next-generation XR products that blend the physical and digital worlds, leveraging artificial intelligence and machine learning to create immersive, intelligent, and responsive experiences. You will collaborate with cross-fun…","https://www.adzuna.in/land/ad/5319455530?se=asFns4to8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=34F372FAB35D66AFE715130392FF59CC732B6057","12.95703","77.59837"
"Advanced Embedded Engr","Honeywell","Bangalore, Karnataka","2025-07-12T10:44:46Z","Engineering Jobs","Industrial Safety - ""Safety That's Always on the Lookout"" Accidental gas leaks pose a huge threat to properties, environment and human life. Therefore, Honeywell manufactures a full and comprehensive range of gas detection products dedicated to all types of industrial facilities, from smaller boiler rooms to large petrochemical plants and oil refineries. Honeywell's wide range of technologies and devices - gas detectors, flame detectors, natural gas alarms - provide exceptional protection at ev…","https://www.adzuna.in/land/ad/5299203441?se=asFns4to8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=9CEDF6229F5D34B82E8C08F394571C12A9E80261","12.9881567","77.6226000"
"Interim Engineering Intern_2026_SW","Qualcomm","Hyderabad, Telangana","2025-07-18T11:45:29Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Interns Group, Interns Group > Interim Engineering Intern - SW Qualcomm Overview: Qualcomm is a company of inventors that unlocked 5G ushering in an age of rapid acceleration in connectivity and new possibilities that will transform industries, create jobs, and enrich lives. But this is just the beginning. It takes inventive minds with diverse skills, backgrounds, and cultures to transform 5Gs potential into world-changing technologies and produ…","https://www.adzuna.in/land/ad/5309607754?se=asFns4to8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=87F6745349A010B2C9696BABBB940B251AD88442","17.40275","78.50806"
"Tech Lead - Firmware","Resideo","India","2025-07-03T01:48:11Z","Engineering Jobs","We are looking for an Embedded Developer to design, develop, and optimize custom RTOS solutions for embedded systems. This role involves working closely with hardware, firmware, and application teams to deliver optimized embedded platforms. You will use your experience and technical skills to design and implement features targeted for the North American and European residential markets. Partner with world-class engineers and leaders, using your strategic thinking to anticipate problems, recogni…","https://www.adzuna.in/land/ad/5280448707?se=asFns4to8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=58B96E177F6FF926C358DE665840CA1C786118DA","22.3511148","78.6677428"
"2026 Campus Hire_Engineer_SW","Qualcomm","Hyderabad, Telangana","2025-07-18T11:45:29Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Software Engineering General Summary: Job Area : Engineering - Software Job Location : Hyderabad / Bangalore / Chennai / Noida We know our employees' ideas change the world. For more than three decades, we've been a global leader in mobile technology, continually pushing the boundaries of what's possible. Working with customers across industries - from automotive to health care, from smart cities to robotic…","https://www.adzuna.in/land/ad/5309607761?se=asFns4to8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=52CCFD48FBB5EBE4227FA13C63845BBE08E77E60","17.40275","78.50806"
"2026 Campus Hire_Associate Engineer_SW","Qualcomm","Chennai, Tamil Nadu","2025-07-18T11:45:29Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Software Engineering General Summary: Job Area : Engineering - Software Job Location : Hyderabad / Bangalore / Chennai / Noida We know our employees' ideas change the world. For more than three decades, we've been a global leader in mobile technology, continually pushing the boundaries of what's possible. Working with customers across industries - from automotive to health care, from smart cities to robotic…","https://www.adzuna.in/land/ad/5309607764?se=asFns4to8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=DEA522E304143A28B6CE1397D3B7A1C0327688C4","13.06041","80.24963"
"2026 Campus Hire_Associate Engineer_SW","Qualcomm","Hyderabad, Telangana","2025-07-18T11:45:29Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Software Engineering General Summary: Job Area : Engineering - Software Job Location : Hyderabad / Bangalore / Chennai / Noida We know our employees' ideas change the world. For more than three decades, we've been a global leader in mobile technology, continually pushing the boundaries of what's possible. Working with customers across industries - from automotive to health care, from smart cities to robotic…","https://www.adzuna.in/land/ad/5309607760?se=asFns4to8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=1C5C4A287AF14ABF424645B296469F00C896678D","17.40275","78.50806"
"Post Silicon Validaiton - Software Developer","IBM","Bangalore, Karnataka","2025-07-24T09:52:55Z","Engineering Jobs","Introduction India Systems Development Lab (ISDL) is part of IBM Systems world-wide technology development lab. Established in 1996, the Lab is headquartered in India's Silicon Valley and startup hub - Bengaluru, with a strong presence in Pune and Hyderabad. Developers at ISDL deliver technology innovations across the entire Systems portfolio - z Systems, Power / OpenPOWER Systems and Storage. The team here works across the entire stack from processor design, firmware, operating system to softw…","https://www.adzuna.in/land/ad/5319454982?se=asFns4to8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=49EF91569CD71CB79FB2F059830F436A9CB08F89","12.95703","77.59837"
"Post Silicon Validation Tools Developer","IBM","Bangalore, Karnataka","2025-07-10T04:12:51Z","Engineering Jobs","Introduction India Systems Development Lab (ISDL) is part of IBM Systems world-wide technology development lab. Established in 1996, the Lab is headquartered in India's Silicon Valley and startup hub - Bengaluru, with a strong presence in Pune and Hyderabad. Developers at ISDL deliver technology innovations across the entire Systems portfolio - z Systems, Power / OpenPOWER Systems and Storage. The team here works across the entire stack from processor design, firmware, operating system to softw…","https://www.adzuna.in/land/ad/5294875282?se=asFns4to8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=BEF14664ED578172A5127BF4F4E9A59002713FA3","12.95703","77.59837"
"Technology Specialist - Firmware","Resideo","India","2025-07-16T10:39:58Z","Engineering Jobs","Be part of a team that designs, develops and integrates embedded firmware for the latest in home automation IOT devices for comfort applications. With focus on device connectivity, you will be responsible to ensure highly efficient, reliable and predicatable wireless communication between different products, cloud and mobile App. You will use your experience and technical skills to design and implement features targeted for the North American and European residential markets. You will partner w…","https://www.adzuna.in/land/ad/5305892144?se=asFns4to8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=AA6F821F75E0EBF78FA7EEF3D4EBD9359C861281","22.3511148","78.6677428"
"Software Engineer","Texas Instruments","Bangalore, Karnataka","2025-07-12T10:47:06Z","Engineering Jobs","Change the world. Love your job. Your career starts here! This is an exciting opportunity to design and develop innovative software solutions that drive TI's revolutionary product lines. We change lives by working on the technologies that people use every day. Are you ready for the challenge? Join the Pioneering Team at TI's BLDC Motor Drivers Division! Are you a seasoned ROM expert looking for a new challenge? Do you want to drive innovation in the field of motor control? Look no further! Texa…","https://www.adzuna.in/land/ad/5299206447?se=asFns4to8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=A831D21A71B7FFDC453B65DD1C22741B479A5770","12.9881567","77.6226000"
"Senior Engineer, Firmware Verification Engineering- Python, C, Firmware Validation, Grey box, UFS/eMMC embedded NAND validation","SanDisk","Bangalore, Karnataka","2025-07-04T02:17:44Z","Engineering Jobs","Company Description The future. It's on you. You & Western Digital. We've been storing the world's data for more than 50 years. Once, it was the most important thing we could do for data. Now we're helping the world capture, preserve, access and transform data in a way only we can. The most game-changing companies, consumers, professionals, and governments come to us for the technologies and solutions they need to capture, preserve, access, and transform their data. But we can't do it alone. To…","https://www.adzuna.in/land/ad/5282461962?se=asFns4to8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=8D9E4B1B56950062D00E614272A4CE4754BCFC5E","12.9881567","77.6226000"
"Senior Engineer, Firmware Verification Engineering","SanDisk","Bangalore, Karnataka","2025-07-24T09:53:30Z","Engineering Jobs","Company Description At Sandisk, our vision is to power global innovation and push the boundaries of technology to make what you thought was once impossible, possible. At our core, Sandisk is a company of problem solvers. People achieve extraordinary things given the right technology. For decades, we've been doing just that. Our technology helped people put a man on the moon. We are a key partner to some of the largest and highest growth organizations in the world. From energizing the most compe…","https://www.adzuna.in/land/ad/5319455547?se=xkuevoto8BGH_oIPd-oBSg&utm_medium=api&utm_source=c8890522&v=A200B1513F934E9B7E77912E1E513C03388747F4","12.9881567","77.6226000"
