"Title","Company","Location","Created","Category","Description","URL","Latitude","Longitude"
"Firmware Engineer","Havells India Ltd","Noida, Ghaziabad","2025-07-07T09:14:49Z","IT Jobs","We are hiring Power electronics, Embedded Firmware Design - Engineers/Sr Engineer for our R&D Centre based at Noida (CRI). Experience- 3 to 12 Years Skill Set: Hands-on experience with designing, debugging, and testing of power converters, Hands on experience in16-bit and 32-bit microcontrollers and architecture such as RISC, CISC, ARM, CORTEX, DSP. Hands on experience in software development tools (IDE and compilers) like Eclipse, Code Warrior, Keil, CCS, IAR, Familiarity with digital control …","https://www.adzuna.in/details/5289687667?utm_medium=api&utm_source=c8890522","28.56579","77.3225"
"Senior Designer","LT-Larsen & Toubro Limited","India","2025-07-11T02:32:42Z","Engineering Jobs","Responsible for Design and Engineering for Electronics Sub assemblies which shall further be integrated with Electro-Mechanical and Hydraulic systems. Detailed understanding of customer requirements and preparation of System Requirement Specifications . Conceptualisation of Electronics Systems and subsystems . Component selection . Develop Schematics and associated design deliverables for Electronics/ Electricals sub assemblies using E-CAD tools Review and Validate Design of associated sub asse…","https://www.adzuna.in/details/5296810387?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"ELECTRICAL ENGINEERS","ADITHYA IT SOLUTION PRIVATED LIMITED","Salem, Tamil Nadu","2025-07-04T21:40:49Z","Engineering Jobs","We are hiring an electrical engineer to design and implement complex industrial, commercial, and domestic electrical systems. To do well in this role you should be a licensed professional engineer and have extensive experience as an electrical engineer. Electrical Engineer Responsibilities: Designing, maintaining, implementing, or improving electrical instruments, facilities, components, equipment products, or systems for industrial, commercial, or domestic purposes. Performing a wide range of …","https://www.adzuna.in/details/5285311103?utm_medium=api&utm_source=c8890522","11.56305","77.99725"
"Power Electronics Engineer-HF & High Power","Technocrats Plasma Systems","India","2025-07-22T02:35:19Z","Engineering Jobs","Job Title: Power Electronics Engineer – High-Frequency & High-Power Systems Location: Vasai East, Mumbai. Company: Technocrats Plasma Systems Pvt. Ltd. Job Summary: We are seeking a Power Electronics Engineer to design and develop high-frequency, high-voltage power supplies and high-capacity power sources (a few kW to hundreds of kW) for thermal and non-thermal plasma applications. The engineer will work on efficient, intelligent, and high-performance power conversion systems, ensuring stabilit…","https://www.adzuna.in/details/5315546343?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Manager – RF Design","Centum Electronics Ltd.","Bangalore, Karnataka","2025-06-28T07:01:01Z","Engineering Jobs","Position: Manager – RF Design Company Profile: Centum Electronics Ltd is a leading ESDM (Electronics System Design & Manufacturing) Indian Multinational Company founded in 1994 that offers Mission Critical design, development & manufacturing of customized system/subsystem solutions for high-reliability applications for global customers in Defence, Aerospace, Space, Industrial, Medical, and Transportation domain. Centum has around 2000 employees and has operations across India, Europe and Canada…","https://www.adzuna.in/details/5272409695?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Test Automation Specialist","Infovision Solutions Pvt Ltd","Bangalore, Karnataka","2025-07-14T09:36:23Z","IT Jobs","Critical Skills to Possess: · 5 years Engineering and/or hard-/software/development testing experience using testing methodologies and processes · 3 years of Java or C++ experience · Tertiary qualification in engineering/electronics · Expertise in designing and executing automated tests · Ability to implement automated regression testing and performance benchmarks · Proficiency in Linux commands and scripting · Experience in firmware testing, hardware-software integration, and validating low-le…","https://www.adzuna.in/details/5301592766?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Software Development Engineer, Alexa Smart Home","ADCI - Karnataka","Bangalore, Karnataka","2025-07-02T01:08:50Z","IT Jobs","Alexa Smart Home team is looking for a motivated Software Development Engineer to work on development of machine learning / computer vision based solutions for customers in cloud service and ML backed React Native based apps for Alexa app in iOS, Android and Alexa Echo family devices like Echo Show, FireTV, IVI devices etc. In this role, you will work with our passionate, talented, and inventive software development engineers and scientists, business leaders, and other talented engineering team…","https://www.adzuna.in/details/5278344045?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Electronic System Design and Manufacturing Trainer","Elios Management Consulting","Delhi, India","2025-07-03T20:40:31Z","Engineering Jobs","Job Title: ESDM (Electronic System Design and Manufacturing) Trainer Location: Delhi Job Description: Position Overview: We are looking for an experienced ESDM Trainer to lead engaging training sessions in Electronic System Design and Manufacturing. The ideal candidate will develop and implement programs that help students improve their technical skills in areas like PCB design, embedded systems, and digital electronics. Additionally, the trainer will focus on building essential soft skills suc…","https://www.adzuna.in/details/5281929221?utm_medium=api&utm_source=c8890522","28.62523","77.224601"
"Electronic System Design and Manufacturing Trainer","Elios Management Consulting Pvt. Ltd.","Delhi, India","2025-07-06T21:41:23Z","Engineering Jobs","Job Title: ESDM (Electronic System Design and Manufacturing) Trainer Location: Delhi Job Description: Position Overview: We are looking for an experienced ESDM Trainer to lead engaging training sessions in Electronic System Design and Manufacturing. The ideal candidate will develop and implement programs that help students improve their technical skills in areas like PCB design, embedded systems, and digital electronics. Additionally, the trainer will focus on building essential soft skills suc…","https://www.adzuna.in/details/5289170505?utm_medium=api&utm_source=c8890522","28.62523","77.224601"
"Hardware Requirement Engineer","Magna International","Rameshnagar, Bangalore","2025-07-23T02:39:11Z","Engineering Jobs","Job descriptions may display in multiple languages based on your language selection. What we offer: At Magna, you can expect an engaging and dynamic environment where you can help to develop industry-leading automotive technologies. We invest in our employees, providing them with the support and resources they need to succeed. As a member of our global team, you can expect exciting, varied responsibilities as well as a wide range of development prospects. Because we believe that your career pat…","https://www.adzuna.in/details/5317137889?utm_medium=api&utm_source=c8890522","12.92025","77.6778"
"Electronics Hardware Engineer","SLTL Group - Sahajanand Laser Technology Ltd","Gandhinagar, Gujarat","2025-07-07T09:16:36Z","Engineering Jobs","About SLTL Group, A renowned name, Sahajanand Laser Technology Ltd. Situated at Gandhinagar, Gujarat is a Pioneer in the manufacturing of laser marking & and engraving, laser cutting, laser welding, and solar cell scribing / micro-machining systems in the industrial segment. Fiber laser marking system with automation like Laser Marking for Bearing, Laser Marking for Piston rings, Laser Marking for Valves, Laser Marking for Nozzles, and Laser Marking for jewelry. Kindly go through our websites m…","https://www.adzuna.in/details/5289690043?utm_medium=api&utm_source=c8890522","23.4896","72.645"
"Hardware Test Engineer","Magna International, Inc","India","2025-07-17T06:17:10Z","Engineering Jobs","We see a future where everyone can live and move without limitations. That's why we are developing technologies, systems and concepts that make vehicles safer and cleaner, while serving our communities, the planet and, above all, people. In the right environment, your ideas can turn into industry-changing automotive technologies and improve the lives of people around the world. Let's create the future of mobility, together. What we offer: At Magna, you can expect an engaging and dynamic environ…","https://www.adzuna.in/details/5307542132?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Requirements Engineering (RBE)","Centum T&S","India","2025-07-07T09:14:45Z","Engineering Jobs","CENTUM T&S, headquartered in France, is a business unit of Centum Electronics Group (Around 1000Cr turnover organization) offering a wide range of electronic and embedded systems design engineering services to international customers to help them realize complex products and sub systems. It includes design, development, qualification, value engineering, testbench design & manufacturing and many more services. Centum T&S has established its India operations in North Bengaluru, known as Centum T&…","https://www.adzuna.in/details/5289687510?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Hardware Requirement Engineer","Magna International, Inc","India","2025-07-21T06:18:41Z","Engineering Jobs","We see a future where everyone can live and move without limitations. That's why we are developing technologies, systems and concepts that make vehicles safer and cleaner, while serving our communities, the planet and, above all, people. In the right environment, your ideas can turn into industry-changing automotive technologies and improve the lives of people around the world. Let's create the future of mobility, together. Job descriptions may display in multiple languages based on your langua…","https://www.adzuna.in/details/5314084900?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Engineer - Testing","IND Aptiv Components India Private","India","2025-07-19T02:40:56Z","Engineering Jobs","Help shape the future of mobility. Imagine a world with zero vehicle accidents, zero vehicle emissions, and wireless vehicle connectivity all around us. Every day, we move closer to making that world a reality. Aptiv’s passionate team of engineers and developers creates advanced safety systems, high-performance electrification solutions and data connectivity solutions so that automakers can bring advanced capabilities to more people around the globe. This is how we enable sustainable mobility a…","https://www.adzuna.in/details/5310704518?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Team manager - HVDC Control & Protection Software - Control team","Hitachi","Chennai, Tamil Nadu","2025-07-14T02:32:42Z","Energy, Oil & Gas Jobs","Location: Chennai, Tamil Nadu, India Job ID: R0090780 Date Posted: 2025-05-16 Company Name: HITACHI ENERGY TECHNOLOGY SERVICES PRIVATE LIMITED Profession (Job Category): Engineering & Science Job Schedule: Full time Remote: No Job Description: The opportunity: Build a strong team that can stay at the forefront of technology & business development. Bring profitability to invest in technology & improving business processes. Drive the direction of the market & not be forced to follow others.We can…","https://www.adzuna.in/details/5301289007?utm_medium=api&utm_source=c8890522","13.06041","80.24963"
"Field Application Engineer","Vishay Components India","India","2025-07-22T02:33:10Z","Engineering Jobs","We are seeking great talent to help us build The DNA of tech.® Vishay manufactures one of the world's largest portfolios of discrete semiconductors and passive electronic components that are essential to innovative designs in the automotive, industrial, computing, consumer, telecommunications, military, aerospace, and medical markets. We help the world's most in-demand technologies come to life. Every day our products touch your life and the lives of people across the world, though you likely d…","https://www.adzuna.in/details/5315545187?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Inside Sales Executive","Keus Smart Home","Hyderabad, Telangana","2025-07-21T08:00:19Z","Sales Jobs","Function: Marketing Designation: Inside Sales Executive Open Position: 01 Location: Hyderabad About Keus Keus is at the forefront of integrating elegant design with state-of-the-art technology in smart home automation and architectural lighting. Our mission is to transcend ordinary living, offering a luxurious smart home experience that is seamless and beyond compare. Our philosophy is centered around a design-first approach, where impeccable aesthetics meet unparalleled functionality. At Keus,…","https://www.adzuna.in/details/5314142320?utm_medium=api&utm_source=c8890522","17.40275","78.50806"
"Electrical Engineer","Applied Materials India","India","2025-07-13T02:32:10Z","Engineering Jobs","About Applied Applied Materials is the leader in materials engineering solutions used to produce virtually every new chip and advanced display in the world. Our expertise in modifying materials at atomic levels and on an industrial scale enables customers to transform possibilities into reality. At Applied Materials, our innovations make possible the technology shaping the future. Your Opportunity As an EE you will be working in highly technical, flexible environment with top level exposure to …","https://www.adzuna.in/details/5300205802?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Sales Coordinator","Keus Smart Home","Pune, Maharashtra","2025-07-14T09:35:45Z","Sales Jobs","Function: Sales Designation: Pre-Sales Coordinator Open Position: 01 Location: Pune About Keus Keus is at the forefront of integrating elegant design with state-of-the-art technology in smart home automation and architectural lighting. Our mission is to transcend ordinary living, offering a luxurious smart home experience that is seamless and beyond compare. Our philosophy is centered around a design-first approach, where impeccable aesthetics meet unparalleled functionality. At Keus, a cadre o…","https://www.adzuna.in/details/5301589616?utm_medium=api&utm_source=c8890522","18.5062","73.84735"
"Expert RF Engineer (DAS Engineer)","AMDOCS LTD","Gurgaon, Haryana","2025-07-22T14:21:38Z","Engineering Jobs","Job ID: 201838 Required Travel : Minimal Managerial - No Location: :India- Gurgaon (Amdocs Site) Who are we? Amdocs helps those who build the future to make it amazing. With our market-leading portfolio of software products and services, we unlock our customers’ innovative potential, empowering them to provide next-generation communication and media experiences for both the individual end user and enterprise customers. Our employees around the globe are here to accelerate service providers’ mig…","https://www.adzuna.in/details/5316273609?utm_medium=api&utm_source=c8890522","28.323996","76.983738"
"Electrical Design Engineer","Applied Materials India","India","2025-07-18T02:37:52Z","Engineering Jobs","Who We Are Applied Materials is the global leader in materials engineering solutions used to produce virtually every new chip and advanced display in the world. We design, build and service cutting-edge equipment that helps our customers manufacture display and semiconductor chips – the brains of devices we use every day. As the foundation of the global electronics industry, Applied enables the exciting technologies that literally connect our world – like AI and IoT. If you want to work beyond …","https://www.adzuna.in/details/5308990002?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Chief Growth Officer","Evolute Group","Mumbai, Maharashtra","2025-07-14T09:36:14Z","Sales Jobs","About Evolute group - Evolute group is a leading Indian ESDM (Electronics System Design & Manufacturing) & diverse multi-business conglomerate spread across trading, electronics product design & marketing across verticals like – Payment -Fintech, cleantech-energy storage and industrial electronics, software solutions. Our expertise in embedded engineering & power electronics, indigenous design & development capabilities and market presence in 20 countries has helped us carve a niche in the unde…","https://www.adzuna.in/details/5301592218?utm_medium=api&utm_source=c8890522","19.00821","72.84415"
"Chief Operating Officer","Evolute Group","Mumbai, Maharashtra","2025-07-14T09:35:49Z","Engineering Jobs","About Evolute group Evolute group is a leading Indian ESDM (Electronics System Design & Manufacturing) & diverse multi-business conglomerate spread across trading, electronics product design & marketing across verticals like – Payment -Fintech, cleantech-energy storage and industrial electronics, software solutions. Our expertise in embedded engineering & power electronics, indigenous design & development capabilities and market presence in 20 countries has helped us carve a niche in the underd…","https://www.adzuna.in/details/5301590435?utm_medium=api&utm_source=c8890522","19.00821","72.84415"
"PCB HDI Layout Design Expert","Bosch Group","Bangalore, Karnataka","2025-07-23T04:16:35Z","Engineering Jobs","Job Description Design and develop complex multilayer PCB HDI layouts (analog, digital, RF, power electronics) as per layout guidelines.Creating ECU layouts for automotive applications Collaborate with hardware engineers, signal integrity experts, and manufacturing teams to ensure designs meet performance, manufacturability (DFM), and testability (DFT) requirements.Worked on high-speed PCB design, impedance control, power planes, and signal integrity.Participate in design reviews, continuous im…","https://www.adzuna.in/details/5317266783?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Sr. Power System Engineer - Power","Burns & McDonnell","Bangalore, Karnataka","2025-06-26T23:41:24Z","Energy, Oil & Gas Jobs","Description Burns & McDonnell India (BMI) Power Division is looking for a well-rounded and driven Electrical Power Systems Engineer in the Mumbai Office. The Power Division focuses on power generating facilities which offer a wide range of design and project execution experiences. Designs include the electrical interconnect to the bulk power grid and all associated power generating facility auxiliary power equipment. Equipment includes rotating machines, such as generators and motors, large pow…","https://www.adzuna.in/land/ad/5269964774?se=2lUBwZpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=4EA95D09EEEF7930B93424AEE16BF7D4C47C8095","12.9881567","77.6226000"
"System Engineer (Power)","Texas Instruments","Bangalore, Karnataka","2025-07-20T12:03:47Z","Engineering Jobs","Change the world. Love your job. Do you want to work for an organization that values your opinion? Do you want to work for an organization where you can play a pivotal role in several different areas? Look no further. As a Texas Instruments (TI) Systems Engineer, you will have the opportunity to work in a vibrant and dynamic team oriented environment with exposure to a variety of state-of-the art applications each day. Responsibilities may include: - Research and create new product definitions,…","https://www.adzuna.in/land/ad/5313262662?se=2lUBwZpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=FCA0A675103E6B122D9C88692B49EFDD602BFEBF","12.9881567","77.6226000"
"Senior Engineer - Power Systems","WSP USA","Bangalore, Karnataka","2025-07-02T01:43:12Z","Energy, Oil & Gas Jobs","- Power system analysis of transmission and distribution projects. - Feasibility studies, masterplans, dispatch studies, renewable integration, grid code reviews - Preparation of Renewable generation connection schemes from distribution to utility scale generation including determining techno-economical optimum amount of renewable generation. - Load flow study, fault level calculations, harmonic analysis, voltage stability and transient stability analysis on transmission, distribution, and indu…","https://www.adzuna.in/land/ad/5278418179?se=2lUBwZpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=EE9CC28867D0567576FD971B3764E3B34E7E7700","12.9881567","77.6226000"
"Power System Engineer","Technavious","Mumbai, Maharashtra","2025-07-20T07:59:16Z","Engineering Jobs","We are seeking a skilled Power System Engineer with 2–5 years of professional experience to support electrical system studies, design, analysis, and troubleshooting. The candidate will work on projects related to transmission, distribution, industrial plants, and data centers using power system simulation tools. Key Responsibilities: Perform detailed power system studies including: Load Flow Analysis Short Circuit Studies Relay Coordination Arc Flash Hazard Analysis Harmonic Analysis Power Qual…","https://www.adzuna.in/details/5313132960?utm_medium=api&utm_source=c8890522","19.00821","72.84415"
"Sr. Power Systems Engineer","AspenTech","Bangalore, Karnataka","2025-07-23T02:40:43Z","Engineering Jobs","The driving force behind our success has always been the people of AspenTech. What drives us, is our aspiration, our desire and ambition to keep pushing the envelope, overcoming any hurdle, challenging the status quo to continually find a better way. You will experience these qualities of passion, pride and aspiration in many ways — from a rich set of career development programs to support of community service projects to social events that foster fun and relationship building across our global…","https://www.adzuna.in/details/5317140397?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Power System Engineer - ETAP","NV5 Mission Critical","Bangalore, Karnataka","2025-07-19T02:30:53Z","Engineering Jobs","Company Profile NV5 is a provider of technology, conformity assessment, and consulting solutions for public and private sector clients supporting infrastructure, utility, and building assets and systems. NV5 primarily focuses on six business verticals: Testing, Inspection & Consulting; Infrastructure; Utility Services; Environmental Health Sciences; Buildings & Owner Representative; and Geospatial Technology. NV5 Mission Critical is a division of NASDAQ-listed engineering consultancy. With more…","https://www.adzuna.in/details/5310685610?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Power System P&C Consulting Engineer, Transmission and Distribution","GE Vernova","Telangana, India","2025-06-25T23:40:28Z","Engineering Jobs","Job Description Summary Are you a recognized expert in protection and control systems looking to shape the future of grid modernization? We're seeking a Consulting Engineer to lead high-impact initiatives, drive innovation, and provide technical leadership in the field of power system protection, automation, and digital substations. In this influential role, you will act as a strategic technical advisor across the organization, lead advanced engineering efforts, and represent the company in ind…","https://www.adzuna.in/land/ad/5267891847?se=2lUBwZpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=B5EF29C491B98833C18703203619F258C0FCBEC0","17.864111","77.027375"
"I/O Development Engineer - IBM Power Systems","IBM","Bangalore, Karnataka","2025-07-19T11:45:06Z","Engineering Jobs","Introduction As a Hardware Developer at IBM, you'll get to work on the systems that are driving the quantum revolution and the AI era. Join an elite team of engineering professionals who enable IBM customers to make better decisions quicker on the most trusted hardware platform in today's market. Your role and responsibilities We are part of a world-class development team that pioneers industry-leading hardware for IBM POWER Systems servers including Storage, Quantum, and IBM Research systems. …","https://www.adzuna.in/land/ad/5311787573?se=2lUBwZpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=B095348AFEB3A8D30BDF1D7DC925DDFEA6F683D9","12.95703","77.59837"
"Power Systems Modelling Engineer","Toshiba Software  Pvt. Ltd.","Bangalore, Karnataka","2025-07-14T09:35:49Z","Engineering Jobs","A Senior Power Systems Modelling Engineer plays a crucial role in advancing electrical and power systems modelling tools. Responsibilities: Dynamic Modelling : Develop and optimize dynamic models for power systems, focusing on Wind farm, HVC and hybrid systems. Simulation and Testing : Conduct rigorous simulation tests to evaluate model performance and ensure reliability. Collaboration : Work closely with multiple teams to leverage data for detailed system modelling. Documentation : Create comp…","https://www.adzuna.in/details/5301590358?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Power System Study Engineer","Linxon","India","2025-07-11T02:39:24Z","Engineering Jobs","Job Description Join Us! We combine SNC-Lavalin’s project management expertise and Hitachi Energy’s deep technological knowledge to create a company dedicated to substations – we are Linxon! Linxon, a leader in EPC power system infrastructure projects, seeks experienced and motivated Power System Studies & Substation Design Engineer, a critical role in ensuring the reliability, efficiency, and sustainability of the organization’s electrical infrastructure projects. This position is central to t…","https://www.adzuna.in/details/5296817695?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Engineer - Embedded SW Quality Test","GE Vernova","Telangana, India","2025-07-19T11:45:04Z","Engineering Jobs","Job Description Summary This position is part of the R&D Validation and Verification (V&V) team. The R&D team is responsible for designing, implementing, and testing embedded software for protection and control applications, primarily in the electrical transmission industry. Job Description Roles and Responsibilities - Work on NPI and LCS release projects for GE Grid Solutions MICOM protection relays. - Develop a deep knowledge of power industry protection functions. - Learn and apply processes…","https://www.adzuna.in/land/ad/5311787487?se=2lUBwZpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=24CC784752604D4EE32FFD0AF1B7A1BAA64747E1","17.864111","77.027375"
"Engineer - Embedded SW Quality Test","GE Vernova","Telangana, India","2025-07-20T12:00:29Z","Engineering Jobs","Job Description Summary This position is part of the R&D Validation and Verification (V&V) team. The R&D team is responsible for designing, implementing, and testing embedded software for protection and control applications, primarily in the electrical transmission industry. Job Description Roles and Responsibilities - Work on NPI and LCS release projects for GE Grid Solutions MICOM protection relays. - Develop a deep knowledge of power industry protection functions. - Learn and apply processes…","https://www.adzuna.in/land/ad/5313258792?se=2lUBwZpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=1A52C535A7930C0307BE65847F6C1C47D1A019DB","17.864111","77.027375"
"Power electronics with system engineering","Magna International","Rameshnagar, Bangalore","2025-07-22T02:33:40Z","Engineering Jobs","Job descriptions may display in multiple languages based on your language selection. What we offer: At Magna, you can expect an engaging and dynamic environment where you can help to develop industry-leading automotive technologies. We invest in our employees, providing them with the support and resources they need to succeed. As a member of our global team, you can expect exciting, varied responsibilities as well as a wide range of development prospects. Because we believe that your career pat…","https://www.adzuna.in/details/5315545439?utm_medium=api&utm_source=c8890522","12.92025","77.6778"
"Power electronics with system engineering","Magna International, Inc","India","2025-07-21T06:18:40Z","Engineering Jobs","We see a future where everyone can live and move without limitations. That's why we are developing technologies, systems and concepts that make vehicles safer and cleaner, while serving our communities, the planet and, above all, people. In the right environment, your ideas can turn into industry-changing automotive technologies and improve the lives of people around the world. Let's create the future of mobility, together. Job descriptions may display in multiple languages based on your langua…","https://www.adzuna.in/details/5314084881?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"System Engineer (Power)","Texas Instruments","Bangalore, Karnataka","2025-07-20T02:34:53Z","IT Jobs","Description Change the world. Love your job. Do you want to work for an organization that values your opinion? Do you want to work for an organization where you can play a pivotal role in several different areas? Look no further. As a Texas Instruments (TI) Systems Engineer, you will have the opportunity to work in a vibrant and dynamic team oriented environment with exposure to a variety of state-of-the art applications each day. Responsibilities may include: Research and create new product de…","https://www.adzuna.in/details/5312882089?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Power Systems Application Engineer – Energy Market Data Management","Hitachi","India","2025-07-21T02:40:49Z","IT Jobs","Location: Bengaluru, Karnataka, India Job ID: R0091148 Date Posted: 2025-04-28 Company Name: HITACHI ENERGY TECHNOLOGY SERVICES PRIVATE LIMITED Profession (Job Category): Engineering & Science Job Schedule: Full time Remote: No Job Description: The opportunity: As part of the Data Management team, you will be focused on retrieving, validating, processing and storing various data to guarantee the accessibility, reliability, and timeliness of the data to be used by downstream programs. How you’ll…","https://www.adzuna.in/details/5313937022?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Senior Engineer - HV Cable","WSP USA","Bangalore, Karnataka","2025-07-02T01:43:12Z","Engineering Jobs","cymcap, HV, cabling Experience in Design of high-voltage cables up to 380 kV AC and 450kV DC -perform cable sizing calculation and cables selection using CYMCAP software -perform cables screen thickness calculation -Knowledge of overall power cables system engineering during the detailed engineering phase including routing, cross bondingetc. -Knowledge of overhead transmission lines (OHTL) routing selection, feasibility studies and site assessment - Design and develop high voltage cable systems…","https://www.adzuna.in/land/ad/5278418239?se=2lUBwZpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=0793C5A26172CD31BD8C8A3C6BCD5D4F01F80A41","12.9881567","77.6226000"
"Lead Thermal Inverter Engineer","GE Vernova","Tamil Nadu, India","2025-07-12T10:44:40Z","Engineering Jobs","Job Description Summary The Lead Engineer will be a self-driven engineer responsible for leading the Thermal design activities associated with the develop of new products and the execution of projects for LV/MV drives especially for the PV and BESS applications. This individual must have the ability to work with a high skilled team to design the new utility scale PV and BESS Inverter products portfolio and provide the full products package to the business. Job Description The Lead Mechanical En…","https://www.adzuna.in/land/ad/5299203326?se=2lUBwZpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=E557BE00D91E3D53435E5171DEF3DBEB7F5DA325","10.989607","78.607338"
"Lead Grid Modelling Engineer","GE Vernova","Tamil Nadu, India","2025-07-17T10:37:54Z","Engineering Jobs","Job Description Summary Systems engineering is a cross-functional engineering discipline centered on an approach, mindset, and process. All activities that consider both the business and the technical needs of the customers with the goal of providing a quality product that meets the user's needs. The discipline that executes a robust process of design, creation, and optimization of systems, consisting of identification and quantification of system requirements, creation of alternate system desi…","https://www.adzuna.in/land/ad/5307821752?se=2lUBwZpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=252667FB871D51179E5D11DBFEE22BA44A6BA330","10.989607","78.607338"
"Lead Systems Engineer - System Design","GE Vernova","Tamil Nadu, India","2025-07-22T09:54:50Z","Engineering Jobs","Job Description Summary Become part of a winning team and help to deliver the Green Energy transition Job Description This role is designed to interpret the customer's technical enquiry and to design the most cost effective overall solution for an HVDC installation utilizing the PES power electronics solutions, aiming to minimizing the total cost, and to specify the main (high-value) items of bought-out equipment. The successful candidate will be involved in the development and industrializatio…","https://www.adzuna.in/land/ad/5315976009?se=2lUBwZpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=4FF34441D97AC85F577E5F4A76D91863122DDC4C","10.989607","78.607338"
"Senior Engineer - Power System Studies","AECOM","Bangalore, Karnataka","2025-07-22T04:13:13Z","Engineering Jobs","Job Description Performs specific and moderate portions of a broader assignment of an experienced engineer. Gathers and correlates basic engineering data using established and well-defined procedures. Works on detailed or routine engineering assignments involving calculations and relatively simple tests. Proposes approach to solve new problems encountered using modifications of standard procedures or methods developed in previous assignments. Identifies discrepancies in results. Provides guidan…","https://www.adzuna.in/details/5315708089?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"System Engineer - Power Apps [T500-19187]","FM","Bangalore, Karnataka","2025-07-20T07:58:13Z","IT Jobs","About FM: FM is a 190-year-old, Fortune 500 commercial property insurance company of 6,000 employees with a unique focus on science and risk engineering. Serving over a quarter of the Fortune 500 and major corporations globally, they deliver data-driven strategies that enhance resilience, ensure business continuity, and empower organizations to thrive. FM India located in Bengaluru is a strategic location for driving FM's global operational efficiency that allows them to leverage the country’s …","https://www.adzuna.in/details/5313128571?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"System Engineering Manager - Power Apps [T500-19188]","FM","Bangalore, Karnataka","2025-07-20T07:59:35Z","IT Jobs","About FM: FM is a 190-year-old, Fortune 500 commercial property insurance company of 6,000 employees with a unique focus on science and risk engineering. Serving over a quarter of the Fortune 500 and major corporations globally, they deliver data-driven strategies that enhance resilience, ensure business continuity, and empower organizations to thrive. FM India located in Bengaluru is a strategic location for driving FM's global operational efficiency that allows them to leverage the country’s …","https://www.adzuna.in/details/5313134866?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Electrical Engineer – 3D Substation & Switchyard Design","Elegrow Technology Pvt Ltd","Nirnaynagar, Ahmedabad","2025-07-23T02:54:14Z","Engineering Jobs","We are looking for a highly motivated and technically skilled Electrical Engineer with 1–3 years of experience in 3D modeling and design of high-voltage switchyards and substations. The ideal candidate will have a strong foundation in power system engineering, hands-on experience with 3D design tools such as AutoCAD Plant 3D, AutoCAD MEP, Revit, and Bentley OpenUtilities Substation, and a deep understanding of substation equipment and layout design. Key Responsibilities: Develop and manage deta…","https://www.adzuna.in/details/5317163572?utm_medium=api&utm_source=c8890522","23.1623","72.5694"
"Electrical Engineering Innovation Lead","BDx Data Centers","Navi Mumbai, Maharashtra","2025-07-20T07:57:53Z","Engineering Jobs","Key Deliverables To lead the development of all aspects of research in Electrical Power Systems Engineering specifically in the space of software defined power ie managing stranded power in a DC. Collaborate with Design and Engineering (D&E) core teams to develop, implement, and manage the DC electrical designs for new development, infrastructure upgrades and rectifications. Specific actions is to look at incorporating the latest technologies with an outcome to reduce costs and bring in specifi…","https://www.adzuna.in/details/5313127930?utm_medium=api&utm_source=c8890522","19.02","73.02"
