"Title","Company","Location","Created","Category","Description","URL","Latitude","Longitude"
"Product Designer","Kodo","Mumbai, Maharashtra","2025-06-06T20:45:46Z","IT Jobs","About Us: About Us At Kodo, we believe, managing a fast-growing company’s finances &amp; operations shouldn’t feel like a juggling act. That’s why we offer a single platform to streamline all purchase decisions, automate repetitive tasks and simplify payments. From corporate cards with smart controls to accounts payable and procure-to-pay solutions, Kodo equips fast-growing businesses with everything they need to save time, cut costs, and scale easily. Trusted by companies such as Cars24, Mensa…","https://www.adzuna.in/details/5236367973?utm_medium=api&utm_source=c8890522","19.00821","72.84415"
"Product Designer","Talent Bee Consulting Pvt Ltd","Bangalore, Karnataka","2025-06-06T20:45:58Z","IT Jobs","Organization A new EdTech firm, part of a multibillion-dollar conglomerate. An incredible opportunity for passionate and driven individuals to join an early-stage medical EdTech product team, backed by a reputed Industry Leader in Education. We are looking for a driven, experienced person to join a newly formed team to oversee Sales. Key Responsibilities: As a Product Designer, you'll be a key player in crafting user-friendly designs for our e-learning platform. Your role will involve not only …","https://www.adzuna.in/details/5236369244?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","rewardly","Bangalore, Karnataka","2025-06-06T20:52:21Z","IT Jobs","UI/UX Product Designer – Join a Leading Travel Tech Company! Location: Bangalore Job Type : Full-Time Experience: 3-5 Years We're looking for a creative and detail-oriented UI/UX designer to help shape the future of travel. If you have a strong portfolio of mobile and web design, experience in user research, and a passion for creating seamless, intuitive interfaces, this is the role for you. Key Responsibilities: Design wireframes, user flows, prototypes, and high-fidelity designs Conduct user …","https://www.adzuna.in/details/5236379473?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Product Designer","Crewscale","India","2025-06-06T20:45:45Z","IT Jobs","Roles & responsibilities ● Design products (systematically, interactively and visually) for multiple target users across platforms ● Work with Product & Design managers to define and re-define the problem statement, and come up with a project execution plan. ● Coordinate with UX research team & data science team, to devise and design impactful metrics-driven and user-centric solutions ● Design user stories and workflows that enable stakeholders to see how the project will take shape. ● Collabor…","https://www.adzuna.in/details/5236367928?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Product Designer","Rentomojo","Bangalore, Karnataka","2025-07-04T22:31:01Z","Creative & Design Jobs","About the Company We, RentoMojo, were founded by IITM alums and serial entrepreneurs who worked out of almost every major city in India in his first five years of corporate career. Frustrated with the hassles of relocating from one place to the other, and tired of finding that perfect cluster of home essentials that suited their lifestyle. ""The spending youth, especially the millennials & Gen Z's prefer staying light, desire flexibility and are value conscious. Willing to experiment with new st…","https://www.adzuna.in/details/5285526052?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Product designer","Talentskout","New Delhi, Delhi","2025-06-06T20:54:00Z","Creative & Design Jobs","[Company Name] is a forward-thinking [industry/sector] company dedicated to creating innovative and user-centric products that solve real-world problems. We are passionate about design, technology, and delivering exceptional experiences to our users. As we continue to grow, we are looking for a talented and creative Product Designer to join our team and help shape the future of our products. Job Summary: We are seeking a highly skilled and motivated Product Designer to lead the design of our di…","https://www.adzuna.in/details/5236383714?utm_medium=api&utm_source=c8890522","28.62623","77.21808"
"Product Designer","Setara Networks","India","2025-01-14T17:32:06Z","Creative & Design Jobs","Product Designer We at Indepay | Setara Networks are here to revolutionize the Indonesian payment ecosystem by introducing one click checkout services in order to make transactions zero-fee, instant, and rewarding for the consumer. On one side we’re working with financial institutes to enable real-time account to account transfers through our platform, and on the other-side we’re giving consumers a reliable and secure payment experience which is better than anything else they’ve experienced in …","https://www.adzuna.in/details/5009907253?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Product Designer","Sigfig","Noida, Ghaziabad","2025-06-06T20:49:54Z","IT Jobs","Overview: The Product Designer plays a crucial role in creating and enhancing the user experience of our products. They work closely with cross-functional teams to translate user needs and business objectives into engaging and intuitive designs. The Product Designer is instrumental in shaping the visual and functional aspects of our products, ultimately delivering compelling user experiences. Key Responsibilities: Collaborate with product management and engineering teams to understand user need…","https://www.adzuna.in/details/5236376106?utm_medium=api&utm_source=c8890522","28.56579","77.3225"
"Product Designer","Weekday AI","India","2025-06-24T20:07:46Z","IT Jobs","This role is for one of Weekday’s clients Min Experience: 2 years Location: Bangalore, Bengaluru, Karnataka JobType: full-time Requirements About the Role: We are seeking a creative and detail-oriented Product Designer with a strong foundation in User Experience (UX) to join our design team. In this role, you’ll work closely with product managers, developers, and stakeholders to craft intuitive, elegant, and user-centric digital experiences. You will be responsible for understanding user behavi…","https://www.adzuna.in/details/5265825262?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Product Designer","The HRBPs","Bangalore, Karnataka","2025-06-06T20:42:27Z","IT Jobs","Job description Product Designer- Bangalore ( Candidates with UI UX background in B2B from Fintech/Payments/Enterprise SaaS only apply) Mandatory- UX research background UI Background Education- Masters in design industry- B2B Saas, Fintech/Payments/Enterprise SaaS only apply Experience- 3 to 6 years Salary- Upto 40 LPA What we expect from you 1. Always have customer interest in mind. 2. Have a growth mindset 3. Act like an owner 4. Be a hustler to find out answers 5. Optimize for product missi…","https://www.adzuna.in/details/5236360303?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","Winvesta","Mumbai, Maharashtra","2025-06-06T20:52:18Z","Accounting & Finance Jobs","Company Profile & Job Description Product Designer Apply only through the application form; other submissions risk being ignored, even if sent to senior team members, as our leadership team reviews applications daily. About Winvesta Winvesta is a rapidly growing fintech company on a mission to make cross-border payments and banking hassle-free and affordable for customers across India and the world. With its flagship product, the Multi-Currency Account, Winvesta empowers individuals and busines…","https://www.adzuna.in/details/5236379339?utm_medium=api&utm_source=c8890522","19.00821","72.84415"
"Product Designer","Apna","India","2025-07-12T16:19:39Z","IT Jobs","About: Join Apna Advantage to help build a career platform that empowers students to transform their futures. You’ll shape a fast growing edtech vertical within Apna’s 60M user ecosystem and leave a lasting mark on the industry. About Apna: Founded in 2019 by Nirmit Parikh, Apna is India’s fastest unicorn, connecting 60M jobseekers with 250,000 businesses. Backed by global investors like Sequoia and Tiger Global, Apna is revolutionizing livelihoods across India. About Apna Advantage: Apna Advan…","https://www.adzuna.in/details/5299408549?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Product Designer","A1advisor","Bangalore, Karnataka","2025-06-06T20:52:46Z","IT Jobs","Role & Responsibilities About the Design team Weʼre a fast-paced, innovative team. We collaborate with product and business teams to seamlessly integrate their offerings into our product ecosystem, ensuring alignment with our principles and frameworks. We are friendly, approachable, data-driven, and value hypothesis-driven design over shots in the dark. In this role, you will: Deliver designs that are innovative, scalable, and thoroughly documented. Drive design projects aligned with our OKRs b…","https://www.adzuna.in/details/5236381476?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","recruitmentninja","India","2025-06-06T20:42:32Z","IT Jobs","Notice Period: Immediate joiners Work Type: Gig/part-time Exp: 4-6yrs Commitment: 3-4 hrs/day Requirements : Bachelor's degree in Design, related field, or equivalent practical experience. 4 years of experience in UX Design. A design portfolio demonstrating design principles for web and/or mobile platforms. Experience and passion designing for the low/no code app building space or for enterprise customers and/or developers or Automation/Integration/Connector space. Experience in building develo…","https://www.adzuna.in/details/5236360951?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Product Designer","Measured","India","2025-06-23T23:03:47Z","Creative & Design Jobs","Who We Are Measured is the pioneer and leader of incrementality-based measurement and optimization for consumer brands. Leading brands use our elegant, all-in-one platform to manage, test, plan, and optimize over $15 billion in full-funnel media investments. Since 2017, we have helped marketers prove the incremental impact of their advertising and maximize ROI with unmatched ease, precision, and efficiency. Measured is the only company that empowers brands with comprehensive incrementality inte…","https://www.adzuna.in/details/5264198375?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Product Designer","thence","India","2025-06-06T20:52:10Z","PR, Advertising & Marketing Jobs","Product Analyst  Thence is a product success company that solves business problems for Fortune 500 companies using our in-house capabilities such as design, engineering, analytics, consulting and research. We are hyper-specialized in marketing and product analytics. * A passion for analytics, appreciating its complexity—challenging, intriguing, and intellectually stimulating, always requiring continuous skill development. * Strong in first-principle thinking and adept at applying analytics to s…","https://www.adzuna.in/details/5236378890?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Product Designer","tipent","Hyderabad, Telangana","2025-06-06T20:46:14Z","Sales Jobs","Sales executives need certain education and training to perform their duties efficiently. While a college degree is not always required, a business, marketing, or communications degree may be preferred in some industries. Additionally, sales executives may need to acquire industry-specific certifications, such as a real estate license or a pharmaceutical sales certification. To succeed in their roles, sales executives should have in-depth knowledge of the products and services they sell; theref…","https://www.adzuna.in/details/5236370504?utm_medium=api&utm_source=c8890522","17.40275","78.50806"
"Product Designer","ABC TEST","Bangalore, Karnataka","2025-06-06T20:52:13Z","PR, Advertising & Marketing Jobs","Community of 800 creators & studios, powering on-demand video content for enterprise marketers. Helping creators monetise their on/behind camera skills, instead of their audience - to help add passive earnings Pre-seed funded. Early revenue traction. Founding roles. Responsibilities: Designing an experience that curious minds and brands will happily pay for Designing a sustainable model for creators, thinkers, and storytellers to share their work, and an experience that keeps them professionall…","https://www.adzuna.in/details/5236379030?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Product Designer","Robylon AI","Bangalore, Karnataka","2025-06-10T06:59:56Z","IT Jobs","Role Description This is a full-time on-site role for a Product Designer at Robylon AI in Bengaluru. The Product Designer will be responsible for visual design, design thinking, user research, product design, and UX research tasks on a day-to-day basis. Qualifications 0-2 years of experience Visual Design and Product Design skills Experience in Design Thinking User Research and UX Research skills Strong portfolio demonstrating past design projects Proficiency in design tools like Adobe Creative…","https://www.adzuna.in/details/5241945717?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","PensionBox","Bangalore, Karnataka","2025-07-20T07:57:49Z","IT Jobs","Company Description PensionBox® is dedicated to addressing the pressing issue of insufficient pension savings among the growing elderly population in India. With life expectancy on the rise and high health expenses, PensionBox enables users to set up personalized pension plans in minutes and track their existing savings with ease. Our goal is to empower millions of Indians to secure their retirement and ensure they have the right financial support during their golden years. Role Description Thi…","https://www.adzuna.in/details/5313127628?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","Aces Global Consulting","New Delhi, Delhi","2025-07-03T20:34:00Z","Creative & Design Jobs","Company Overview We are a transparent and down-to-earth wellness brand committed to providing innovative health solutions. We strive to create products that are not only effective but also sustainable and accessible. Job Overview We are seeking a creative and skilled Product Designer to join our team. This role involves designing aesthetically pleasing and functional wellness products that align with our mission of sustainability and health. You will be responsible for the entire product design…","https://www.adzuna.in/details/5281905016?utm_medium=api&utm_source=c8890522","28.62623","77.21808"
"Product Designer","Aces Global Consulting Pvt Ltd","New Delhi, Delhi","2025-07-19T01:17:26Z","Creative & Design Jobs","Company Overview We are a transparent and down-to-earth wellness brand committed to providing innovative health solutions. We strive to create products that are not only effective but also sustainable and accessible. Job Overview We are seeking a creative and skilled Product Designer to join our team. This role involves designing aesthetically pleasing and functional wellness products that align with our mission of sustainability and health. You will be responsible for the entire product design…","https://www.adzuna.in/details/5310168974?utm_medium=api&utm_source=c8890522","28.62623","77.21808"
"Product Designer","ABL EDUCATION","Noida, Ghaziabad","2025-07-20T07:58:22Z","Engineering Jobs","We are looking for a highly creative and technically skilled Product Designer with a strong background in designing educational kits for the EdTech industry, particularly those involving robotics kits built using metallic and mechanical components. The ideal candidate should be passionate about hands-on STEM learning and capable of translating complex concepts into intuitive, durable, and learner-friendly product designs. Key Responsibilities: Design and develop metallic and mechanical part-bas…","https://www.adzuna.in/details/5313129571?utm_medium=api&utm_source=c8890522","28.56579","77.3225"
"Product Designer","Microsoft","Noida, Ghaziabad","2025-07-21T02:39:35Z","Creative & Design Jobs","As a Product Designer Specialist, you will define specific product needs based on user insights to ideate to define solutions to meet user needs and create and develop design concepts and specifications that optimize the emotional and functional experience of a product, software, device, or service. This opportunity will allow you to focus on end-to-end user experiences, empathizing and balancing experiences with business and technical tradeoffs. You will produce visual designs from concept thr…","https://www.adzuna.in/details/5313935407?utm_medium=api&utm_source=c8890522","28.56579","77.3225"
"Product Designer","Glean","Bangalore, Karnataka","2025-06-20T03:07:10Z","IT Jobs","About Glean: Founded in 2019, Glean is an innovative AI-powered knowledge management platform designed to help organizations quickly find, organize, and share information across their teams. By integrating seamlessly with tools like Google Drive, Slack, and Microsoft Teams, Glean ensures employees can access the right knowledge at the right time, boosting productivity and collaboration. The company’s cutting-edge AI technology simplifies knowledge discovery, making it faster and more efficient …","https://www.adzuna.in/details/5258920205?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Product Designer","Curefit","Bangalore, Karnataka","2025-06-28T07:01:52Z","Creative & Design Jobs","Product Designer — Building the Future of Fitness  Bangalore (In-Person)  Full-time  What You'll Do At Cult, design isn’t decoration — it’s how we shape behaviour, tell stories, and move millions. As a product designer, you’ll craft intuitive, joyful experiences that power our growing fitness and lifestyle marketplace — from the first tap of discovery to the final swipe of checkout. You’ll: Own end-to-end journeys across app and web, blending functionality with emotion. Collaborate with product…","https://www.adzuna.in/details/5272410667?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","Instead","Bangalore, Karnataka","2025-07-21T02:37:41Z","IT Jobs","About Instead Instead is a tax platform designed to help taxpayers and tax professionals collaborate to save money on taxes. As the first company in decades to receive IRS approvals to E-file 1040, 1041, 1120, 1120S, and 1065 — we're re-inventing a complex category. Founded in 2023, Instead combines LLMs with tax law to make tax management a continuous, proactive process rather than a dreaded annual deadline. Instead's investors include Sarah Guo from Conviction (conviction.com), IRIS (irisglob…","https://www.adzuna.in/details/5313932792?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","TransPerfect","Pune, Maharashtra","2025-07-20T07:58:11Z","Creative & Design Jobs","OVERVIEW TransPerfect is the largest translation and language services company in the world with thousands of employees located in 90 offices around the world. We help organizations navigate the global marketplace. Our TechOps team has been a vital part of the company’s success since its formation 10 years ago – delivering technology and services that have drastically simplified the lives of our clients and colleagues. A user-centric approach is at the core of the TechOps team’s strategy. RESPO…","https://www.adzuna.in/details/5313128331?utm_medium=api&utm_source=c8890522","18.5062","73.84735"
"Product Designer","project44","Bangalore, Karnataka","2025-06-18T03:08:09Z","IT Jobs","Why project44? At project44, we believe in better. We challenge the status quo because we know a better supply chain isn’t just possible—it’s essential. Better for our customers. Better for their business. Better for the world. With our Decision Intelligence Platform, Movement , we’re redefining how global supply chains operate. By transforming fragmented logistics data into real-time, AI-powered insights, we empower companies to connect instantly, see clearly, act decisively, and automate inte…","https://www.adzuna.in/details/5255438479?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","Craft My Plate","Hyderabad, Telangana","2025-05-11T04:52:52Z","Creative & Design Jobs","CraftMyPlate is a fast-growing, innovative startup on a mission to transform the experience of placing large food orders. We aim to deliver seamless, scalable, and delightful food solutions for gatherings of 10 people. We move fast, think bold, and build with impact. We are seeking a talented Product Designer to join our design team and help shape the future of food tech through intuitive, user-centric experiences on our cutting-edge app. If you are passionate about impactful design and love wo…","https://www.adzuna.in/details/5193072647?utm_medium=api&utm_source=c8890522","17.40275","78.50806"
"Product Designer","TeachEdison","Coimbatore, Tamil Nadu","2025-06-27T18:56:38Z","IT Jobs","Company Overview TeachEdison is a dynamic Education Technology company dedicated to developing high-performance software solutions for educators. Based in Bangalore, we are a growing team of 11-50 employees focused on pioneering advancements in the education sector. Our flagship product, EdisonOS, is a cutting-edge operating system designed for knowledge commerce. For more information, visit our website (link removed)> Job Overview We are seeking a skilled Product Designer to join our team on a…","https://www.adzuna.in/details/5271521213?utm_medium=api&utm_source=c8890522","11.017171","77.100203"
"Product Designer","Ford Motor","Chennai, Tamil Nadu","2025-07-20T02:36:07Z","IT Jobs","Description Product Designer position responsible for implementing and maintaining the application in AWS SaaS Environment. You will work closely with business analysts and stakeholders to ensure a robust and scalable solution to support the Finished Vehicle logistic Operation. We are seeking a skilled and motivated Product Designer with strong experience in Google Cloud Platform (GCP) and Java programming in Spring boot framework. In this role, you will be responsible for designing, developing…","https://www.adzuna.in/details/5312884807?utm_medium=api&utm_source=c8890522","13.06041","80.24963"
"Product Designer","GoodScore","Bangalore, Karnataka","2025-07-07T09:15:25Z","IT Jobs","Company Overview GoodScore is on a mission to make financial literacy and credit access simple, actionable, and inclusive for over 150 million Indians who are credit-underserved. From starting personalized credit consulting in 2023 to now empowering over 1 million users to take control of their credit health, we are one of India’s fastest-growing credit score & credit management apps. We are backed by top VC funds in India, ranked among the top 10 finance apps in India, and are on the 1x to 100…","https://www.adzuna.in/details/5289689054?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","Zero1 by Zerodha","Noida, Ghaziabad","2025-07-20T07:58:25Z","IT Jobs","The Opportunity We’re looking for a mid-level Product Designer (2–5 years experience) to own end-to-end design for new and existing web-based features. You’ll work shoulder-to-shoulder with product managers, engineers, and the founding team in our office, turning complex creator workflows into simple, elegant experiences. This role is perfect for someone who loves turning complex workflows into clean, intuitive UI—and wants to work closely with PMs, engineers, and founders who care deeply about…","https://www.adzuna.in/details/5313129911?utm_medium=api&utm_source=c8890522","28.56579","77.3225"
"Product Designer","DarDoc","Bangalore, Karnataka","2025-07-20T07:58:25Z","IT Jobs","JOB ID: DD-PD-UAE-00202-24 Organization: DarDoc Health Technologies Limited Location: Remote (Work from Anywhere) Type: Full-Time About Us DarDoc is a fast-growing digital health startup headquartered in Abu Dhabi and backed by leading organizations including the Department of Health, Flat6Labs, Hub71, and MBRIF. Our mission is to transform how care is delivered—making it accessible, high-quality, and personalized—right at home. While our roots are in the UAE, our team spans continents, connect…","https://www.adzuna.in/details/5313129912?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","Games24x7","Bangalore, Karnataka","2025-06-21T08:51:18Z","IT Jobs","Company Overview: Games24x7 is India’s leading and most valuable multi-gaming unicorn. We’re a full-stack gaming company, offering awesome game-playing experiences to over 100 million players through our products - Rummy Circle, India’s first and largest online rummy platform, My11Circle, the country’s fastest-growing fantasy sports platform. A pioneer in the online skill gaming industry in India, Games24x7 was founded in 2006 when two New York University-trained economists Bhavin Pandya, and T…","https://www.adzuna.in/details/5260942611?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","Huemn","Jaipur, Rajasthan","2025-06-04T18:46:35Z","IT Jobs","Job Overview We are seeking a talented Product Designer for a Junior position at our Jaipur location. This is a full-time role ideally suited for individuals with 1 to 3 years of work experience. The successful candidate will collaborate with cross-functional teams to deliver intuitive and visually stunning design solutions for our studio management tech tool, contributing significantly to product innovation and user satisfaction. Qualifications and Skills Must possess proficiency in Sketch (Ma…","https://www.adzuna.in/details/5232763702?utm_medium=api&utm_source=c8890522","26.7441","75.9469"
"Product Designer","Stroll","India","2025-07-20T07:58:22Z","Creative & Design Jobs","Role: Product Designer (Specialization in Mobile Apps) - Full Time Salary Range: $400-1800 SGD (Based on portfolio / current skillset fit / immediate execution capability) Company: Stroll ‍♂️ [Website: Stroll.sg] Looking for someone with Great aesthetic & design tastes Knows dating apps well & wants to change the game Wants to build beautiful consumer products that millions will use rather than boring easy checkouts or corporate dashboard stuff Company Background - Stroll is a B2C dating app - …","https://www.adzuna.in/details/5313129574?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Product Designer","Liftlab Analytics","Kochi, Ernakulam","2025-05-09T01:54:51Z","Creative & Design Jobs","About LiftLab LiftLab helps marketers understand how their media spend is truly performing. Our platform combines an Agile Mix Model (AMM) with targeted experimentation capabilities to help marketers make confident, data-driven decisions about their marketing investments. We're proud to work with some of the world's most prestigious brands including Balenciaga, Birkenstock, Moncler, TurboTax, Pandora, and Tory Burch to name a few. As a fast-growing company, we're looking for a talented Senior P…","https://www.adzuna.in/details/5189304476?utm_medium=api&utm_source=c8890522","9.98011","76.24637"
"Product Designer","Cradlewise","India","2025-07-20T07:57:50Z","Creative & Design Jobs","Junior Product Designer Cradlewise is a San Francisco, Bengaluru, and Pune-based baby-tech company reimagining the nursery with AI-powered hardware and software. Our award-winning smart crib senses early signs of waking, learns each baby’s sleep patterns, and gently bounces with music to soothe them back—just like a parent. Join us as we design the next generation of family-friendly, intuitive products. About the Cradlewise Design Team Cradlewise Design is a close-knit team of User-Experience D…","https://www.adzuna.in/details/5313127692?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Product Designer","OnArrival","Bangalore, Karnataka","2025-07-07T09:16:43Z","IT Jobs","About OnArrival OnArrival is the world’s most advanced full-stack travel platform. We power the infrastructure behind flights, hotels, insurance, visas, and more - all through modular APIs and embeddable frontends. We're building the AWS of travel tech - and doing it from India.  Location: Bangalore | Full time As a Product Designer, you’ll design across core OnArrival surfaces - from consumer interfaces to dashboards. You'll turn complex problems into elegant, user centred solutions and help s…","https://www.adzuna.in/details/5289690374?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","Logile, Inc.","India","2025-07-20T07:58:49Z","Creative & Design Jobs","Company Overview Logile is the leading retail labor planning, workforce management, inventory management and store execution provider deployed in thousands of retail locations across North America, Europe, Australia, and Oceania. Our proven AI, machine-learning technology and industrial engineering accelerate ROI and enable operational excellence with improved performance and empowered employees. Retailers worldwide rely on Logile solutions to boost profitability and competitive advantage by de…","https://www.adzuna.in/details/5313131272?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Product Designer","Multi Recruit","Bangalore, Karnataka","2025-07-10T05:24:12Z","Creative & Design Jobs","Interact and collaborate with Head of Product, Product Managers, Product Designers, UX Designers to understand requirements, communicate your design thinking and ideas. Create product solutions as quick sketches, mockups, high-fidelity visual designs, prototypes to solve the problem at hand. Review, refine and iterate designs and validate them with our users. Ensure intuitive and amazing experiences for our users by transforming complex product requirements/concepts into easy-to-use & accessibl…","https://www.adzuna.in/details/5294954926?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","SmartQ","Bangalore, Karnataka","2025-06-21T08:50:43Z","IT Jobs","About SmartQ We are a leading B2B Food-Tech company built on 4 pillars-great people, great food, great experience, and greater good. Solving complex business problems with our heart and analyzing possible solutions with our mind lie in our DNA. We are on the perpetual route of serving our clients wholeheartedly. Armed with the stability of an MNC and the agility of a start-up, we have spread across 17 countries, having collaborated and executed successfully with 600 clients. We have grown from …","https://www.adzuna.in/details/5260941147?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","slice","Bangalore, Karnataka","2025-05-22T08:42:39Z","Creative & Design Jobs","About the team Salvador Dali once famously said “Have no fear of perfection  you’ll never reach it ”. We love you Dali, but you kinda don’t know the design team at slice. Meticulousness, attention to detail, creativity - 3 strong pillars that make every design ever created at slice perfection. Check out our website and you know we ain’t lying. About the role If creating elegant and customer-focused designs that make people talk about it is your thing, then this role is with you. Such products c…","https://www.adzuna.in/details/5210235634?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","The Alter Office","Bangalore, Karnataka","2025-07-21T05:27:56Z","IT Jobs","There are two types of designers out there. Those who polish what they’re told. And those who question the roadmap, rewrite the brief, and design like they own the damn thing. We’re looking for the second kind. If you're the type who turns chaos into clarity Who’s obsessed with why something works, not just how it looks… Who can think in flows, not frames… You’ll feel right at home here. Why You’ll Love Working Here We’re not a design agency. We’re not a feature factory. We’re a product team — …","https://www.adzuna.in/details/5314053932?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","Cricbuzz.com","Bangalore, Karnataka","2025-06-21T08:52:13Z","Creative & Design Jobs","Cricbuzz, the most popular destination for Cricket in India, provides all round coverage of international, domestic and T20 leagues from around the world. Cricbuzz's mobile applications for Android and iOS are the no. 1 cricket apps on the respective app stores. We’re looking for a creative and detail-oriented Product Designer to join our team. You’ll help shape engaging, user-first experiences across our digital platforms, with a strong focus on sports and cricket content. You’ll work closely …","https://www.adzuna.in/details/5260944995?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","AjnaLens","Thane, Maharashtra","2025-07-20T07:58:13Z","IT Jobs","Namaskaram! AjnaLens is looking for a Lead Product Designer / AVP – Design to join our dynamic team at Thane (Maharashtra – India) [WFO] . The ideal candidate should have 8–10 years of experience designing B2C products at scale. This role goes beyond aesthetics—it's about designing human-first, data-informed experiences that resonate emotionally and function intuitively. We’re also proud to share that Lenskart is now our strategic investor, a milestone that reflects the impact, potential, and p…","https://www.adzuna.in/details/5313128589?utm_medium=api&utm_source=c8890522","19.17335","73.04845"
"Product Designer","Runable","Bangalore, Karnataka","2025-07-20T07:58:21Z","IT Jobs","Company Description We’re building Runable, a platform where anyone can automate anything they do online, across any device—mobile, desktop, or browser—with ease and reliability We’re creating a world where digital tasks are fully automatable by describing what you want, not how to do it We’re a fast-paced team based in Bangalore, driven by the goal of building the most reliable AI agent for workflow automation. We work intensely through the week and recharge on Sundays. Our culture is about do…","https://www.adzuna.in/details/5313129560?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","CloudSEK","Bangalore, Karnataka","2025-06-08T02:48:29Z","IT Jobs","WHO ARE WE? We are a bunch of super enthusiastic, passionate, and highly driven people, working to achieve a common goal! We believe that work and the workplace should be joyful and always buzzing with energy! CloudSEK , one of India’s most trusted Cyber security product companies, is on a mission to build the world’s fastest and most reliable AI technology that identifies and resolves digital threats in real-time. The central proposition is leveraging Artificial Intelligence and Machine Learni…","https://www.adzuna.in/details/5239466175?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","HighRadius","Hyderabad, Telangana","2025-07-07T09:15:03Z","IT Jobs","Job Summary: This candidate will be responsible for building a clean and effective user experience for our customers. By working cross-functionally, this candidate will understand needs from the product management, engineering, and business stakeholders and will be able to build solutions that fit those needs. Responsibilities Develop a deep understanding of the HighRadius products ecosystem, users, and UI to inform product experience Deliver high-quality, user-centered designs and accessible d…","https://www.adzuna.in/details/5289688207?utm_medium=api&utm_source=c8890522","17.40275","78.50806"
"Product Designer","KeyValue Software Systems","Kochi, Ernakulam","2025-07-20T07:58:16Z","IT Jobs","About KeyValue KeyValue is a trusted product engineering partner for Start Ups & Scale Ups - unlocking their passion, developing ideas, and creating abundant value to all stakeholders in the ecosystem. We have ideated, conceived, strategized and built some of the globe’s most innovative Fintech, Payments, Financial Services, Digital Commerce, Madtech, Edtech, Socialtech, Logistics, High Technology, Blockchain, Crypto, NFT and Healthcare companies, helping them conceive, scale, pivot, and enhanc…","https://www.adzuna.in/details/5313128912?utm_medium=api&utm_source=c8890522","9.98011","76.24637"
